id,caption
1495362653982598033,#chicago #dancers #misscontinental #rollyingwiththefinest
1495362769745341581,Under construction #footloose #hiding #feet #nohiding #canthide #youcantseeme #instafunny #instafun #instaartist #chicago #milleniumpark #instaphotography #feet #footfetishnation
1495363105138639240,#training #soccer #soccertraining #mondays 🤛🏻⚽️ #chicago #chitown  #soccer  #futbol #pilkanozna #fussball #fussball #nike #nikesoccer #nikefutbol  @nikefootball @nike #youth #youthsoccer #travelsoccer #kids #tryouts #travelsoccertryouts #chicagoland #training #soccertraining
1495363349012913273,That one sunny day we had in Chicago on vacation #latergram #chicago #weekendgetaway #cityscapes #sunnyday #blueskies #chitown
1495363411515629999,Got my bb @leighsalzman looking like an angel sent from above today taking her from a natural brown to a beige balayage. #hair #haircut #haircolor #haircolorist #hairstyle #hairstylist #balayage #balayageartists #highlights #balayagehighlights #beachhair #summerhair #waveshair #americansalon #behindthechair #chicagosalon #chicagohairstylist #ryanalexanderhair #chicago #beigehair #blonde #blondehair #blondebalayage #chicagohaircolorist #hairinspo
1495363550632216194,Love views of #Chicago Driving down #lakeshoredrive
1495364192855747328,Burr! #cubs #wrigley #wrigleyfield  #chicago
1495365309262161198,#cloudgate #milleniumpark #chicago #nofilterneeded
1495365848758823329,I really really like Ferraris ———————————— Contact me by DM or at ptweedphotography@gmail.com ———————————— #lotus #n54 #ford #viper #carrera #porsche #arielatom #aventador #r8 #supra #speciale #ferrari #458 #spotted #lamborghini #bentley #astonmartin #corvette #gt #porsche #mclaren #bmw #audi #chicago #mercedes #beast #amg #f430 #m3
1495366837574554804,Everything's all ready for C2E2! Come find me this Saturday in Chicago! #art #nerd #artist #chicago #chicagoart #chicagoartist #c2e2chicago2017 #c2e2 #c2e22017 #paintings #spraypaint #acrylics #paintmarkers #rickandmorty #deadpool #c3po #starwars #ricksanzchez #mrfuzzytats #mrfuzzytatsart
1495366845536308843,🧀#cheesin with boo at the #chicago #cubs #baseball game
1495367007779237246,Manhattan neat. 🍸 I need this based on the way the @nhlblackhawks have been playing. #onegoal  _________________________________________________ #mixology #chicago #lordstanley #whiskey #larcenybourbon #manhattan #whiskeytime #whiskeyporn #whiskeygram #whiskeylover #bourbonporn #bourbon #bourbongram #redbarchicago #watchnerd #WIS #cocktails #booze #drinks #FUnashville #whiskeysociety #cheers #tickerandoak #barrellaged
1495367071138313176,I really enjoyed these marquees while I was shopping earlier. #chicago
1495367503663394120,Never stop moving forward #chicago #mindfulness
1495367537410861872,MONGAAAY ~~~~ www.merrkong.com/vibrant-queer-prints/freekylion ~~~ #lion #face #mammal #collage #composite #draw #paint  #art #mixedmedia #illustration #visualart #creative #chicago #pingame #nikond3300 #neosurrealism #popsurrealism #queerartist  #mythological #mythology #artoftheday #artofinstagram #artstagram #contemporary #queerartist #elizabethmerrittkong
1495367871143025003,Damn 30k profit🔥😃#fut#fifamobile#soccer#futbol#chicago#fifa#fifa17#ea#easports#pack#wow
1495368005915180754,#chicago #chicagotrip #chicagonight #chicagogram #chicagostreet
1495368072561719372,"Let them feel your presence... Allow them to be enchanted by your energy. Be esoteric, distinctive and glide with grace. Smile and allow your aura be the light. Magic Monday 💜🐘💚. #chicago #architecture #lights #energy #helmutjahn #buttaandjelliforever #almosthome"
1495368159015099424,Everything's all ready for C2E2 in Chicago this week. Come find me this Saturday! #art #artist #nerd #chicago #chicagoart #chicagoartist #c2e2 #c2e22017 #c2e2chicago2017 #rickandmorty #deadpool #starwars #c3po #mrfuzzytats #mrfuzzytatsart
1495368246642259855,"I accidentally opened the back of my camera after my recent Chicago trip and was convinced all my pics were ruined but I sent it in just in case... and only the last couple were affected 😩🙌🏻 this is basically me showing myself how things u think won't turn out, can turn out (it's the last couple weeks of my semester and I'm STRESSED) Anyway, I love this pic of my boy 💕 #filmphotography"
1495368502628904179,When you visit Chicago and attend a Cubs game with your boyfriend and one of the first people you met in high school. ⚾️ #chicago #cubs⚾️
1495368629103940551,The Big Chop & Color Pop  #BeautyAlaCarte #CassDidThat #chicagostylist #Chicago #SewIns #ChicagoBraids #chicagocuts #precisioncuts #colorpop #chicagohair #fullservicestylist #funkyhair #edgyhair #Undercuts  #naturalhairchicago #coloredlocs #funkyhairstyle #haircolor #colormelt #ombre #haircare #paulmitchell #Tricoci #Educator #timeismoney #MasterStylist
1495369883301769435,A Genuine Plea #atlanta #brooklyn #ny #uk #switzerland #sweden #newyork  #bronx #love #peace #neworleans #california  #straight  #sanfranciso #italy #france #Alabama  #paris #houston #nyc #chicago #tea #ready #texas #fashion
1495370510920613241,@furiousfotog #mancrushmonday #photographer #model #author #rplusmphoto #chicago #chicagomodels #goreggie #TheStable #ahPanda
1495370963009080070,Perfect coloring  ________________________________________________________________ #goldcoast #lakemichigan #lakeshore #lakelife #ig_color #chiart #chiphotography #igerschicago #chicagogram #chicago #ilovechicago #insta_chicago #wu_chicago #likechicago #igpodium #exploretocreate #instagram #love #shoottokill #findthelight #happyplace #home #instagood #ig_photography #photooftheday #ilovechi #chicago_usa #girlscreating
1495371719324939304,Windy City #chicago
1495372409951628140,"And when the clouds rolled in, the Pier was never seen again. #RIPNavyPier"
1495373363115056436,Instock Wanna buy  DM me Worldwide delivery #germany #italy #paris #celebrity #babe #californiagirl #sanfrancisco #bored #brunette #la #music #football #moscow #newyorkcity #nyc #girls #funny #cars #motivation #model #sexy #bayarea #vegas #goat #westcoast #cutie #chicago #california #usa #inshot
1495373531532267728,"1. I don't have the time.... 2. I don't have the money... 3. I'm just too busy... I too said the ""classic three"" but decided I couldn't pass up the opportunity and I went for it!  10 months ago I decided to take a chance and believe in myself. I NEVER imagined I would ever sell skin care. That's not something I would ever do.... Did I even need a side gig?? NO. I’m a full time RN AND I am working on a Doctorate degree. I certainly did NOT need to add another activity to my day. BUT I was blown away by the products, the excitement, and the teamwork! Even with my very busy schedule, I have found time to work my business. And let me tell you, this ""side gig"" has turned into much more than I ever imagined. This business has been amazing for me and I’ve had the chance to meet and work with supportive women from all over the country.  So, if you are looking for a way to make a little extra cash, earn free gifts and trips, work with some awesome people, and be your own boss, lets talk!  P.S. We have a NEW PRODUCT launching TOMORROW. There seriously couldn't be a better time to join this company and how awesome would it be to start your business with this new product launch? Word on the street is that it's better than Lash Boost!!! Is that even possible?? :) #chicago #entrepreneur #bossbabe #rodanandfields #lifechangingskincare"
1495373790372473051,#day3 #staycation #springbreak #brookfieldzoo #chicago
1495374216336364096,Night2 in #Chicago feeling it with my bro
1495374294350802689,"""So we beat on, boats against the current, borne back ceaselessly into the past..."" 🦋"
1495374905193432342,"Teacher Training is winding down next weekend, but somehow I think the journey has just begun. #yoga #teacherstraining #chicago #powerflow #yinyoga #namaste #womenwhoflow regram @mantramagazine"
1495374910075674121,#copperwork#downspout#rosepatina#gutters#customwork#chicago
1495375475585160204,I'll be back Chicago. #chicago #nofilter #pretty
1495375863406154584,Crazy schön 🌸  #urbangardeninglove #chicago #spring
1495376249818829713,Hammock Handstand by @hol.lynn (say that 3 times fast 😜) #AIRPOW #airfitlincolnpark #airfit #airfitchicago #airchicago #airfitnow #aerial #aerialyoga #aerialfitness #aerialsilks #aerialnation #aerialsling #aeriallove #aerialhammock #yogaeverydamnday #namaste #inspire #fitness #fitspo #chicago #lincolnpark #classpass #classpasschi
1495376260473259211,-Balayage Touch Up- . . . . . #chicago#hair#hairstylist#color#cut#xostudio#wella#behindthechair#americansalon#lakeviewchicago#modernsalon#loveyourhair#wellacolor#dimension @wellahair @olaplex @xostudiochicago @american_salon
1495376380891053061,Casually making my friends be friends...what else is new? #Chicago #cityhopping #lakemichigan #millenniumpark
1495377668753311728,Michael Jordan Authentic Classics men's XXL tshirt. #localsthriftshopep #michaeljordan #jordan #jordans #vintage #retro #90s #thriftgod #nba #chicago #bulls
1495377709555381527,Night out with this lady #citynights #prettygirlswag #bff #besties #drinks #chicago #citynightlife #ladiesnight #wenthardasamf #drunkies #snapchatfilter
1495377913556878241,Practice every Tuesday and Thursday 5:30-7:30 p.m. @ UIC Outdoor Rec Fields 🏉
1495378400247243109,Just a little something for our friends at @DelFriscosChicago #dfrg @_kira_bear_  @djdenny56 @mo_tass #modernluxury #jamesbeard #foodie #steakhouse #chicago  #designer #flowerexpert @rjpdesigns @ashaddevents
1495378467918988913,My students artwork #Bumpe #keithbrownlee #newcontemporaryart #artlovers #artlover #Chicago #contemporaryart #greatart #art #art🎨 #artist #painting #multimedia
1495378478756584613,"Grab your bags, let's GO!.......… #flighcrew #flightattendant #flightattendantlife #travelpro #internationalcrew #aastews #traveler #adventure #travel #travellife #explore #explorer #cabincrew #crewfie #uniform #graysfordays #lgbttravel #scruff #glasses #chicago #ohare #ord #work #workflow #selfie #selfietime #gay #gayboy #iphoneonly #iphone7plus"
1495378590777564250,I believe 😏 LETS GO HAWKS @girlsofblackhawksnation #blackhawks #playoffs #stanleycup #chicago #chicagoblackhawks #letsgohawks
1495378915995294072,yung doodle
1495379346423962890,Shout out to my home girl Pherra for making me this joint 💨💨💨 #music #hookah #live #life #chicago #smoke
1495379393726651744,Doin Hoodrat Things With My Friends.. #Chicago #TrapPond..
1495379767673981880,"Chicago, the windy city from the Navy Pier. 🇺🇸 #chicago #thewindycity #navypier #travelers #usa"
1495380100836585091,::Cut&Color for this Blondie:: . . . . . #chicago#hair#hairstylist#color#cut#xostudio#wella#behindthechair#americansalon#lakeviewchicago#modernsalon#loveyourhair#wellacolor#dimension#blonde#blondehair @olaplex @xostudiochicago @wellahair @american_salon
1495380391585030624,made with love
1495380880222075388,The view from my window tonight #chicago
1495380942481643724,The shiny jelly bean #chicago #chitown #chicagogram #cloudgate #milleniumpark
1495381322947361410,"Little balls of goodness and ... what was that quote, @tonbo_elements_design_studio? 😉😂 #arancini #dessert #instafood #foodstagram #foodphoto #foodphotography #foodgasm #foodie #foodporn #foodpics #food #eeeeeats #everythingerica #chicagofoodauthority #hertastylife #eattravelrock #hungryinchicago #myfab5 #chicago #dinner #cornflakes #logansquare #osterialanghe"
1495381452022434155,Do re me fa so...
1495381481861508888,Sometimes you have to tell yourself... I WILL. Period...📸#roast #travel #travelgram #traveling #mytravelgram #wanderlust #instatravel #bw_insta #blackandwhite #bw #insta_bw #art #chicago #followme #followmeto #detroit #newyork #losangeles #wedding #detroitigers #streetart #toronto #engagement #artmarket  #artgallery #artistmarket  #motivation #goals
1495381544246903854,Vem är jag att tro att jag kommer kunna åka tillbaka till Sverige utan att ta med mig den här grabben...? 😢❤️ #chicago #illinois #aupair #sweden #playground #playtime #cute #portrait #photography
1495381645799211341,#chicago
1495381813748521194,"""You ain't gotta lie to kick it, my nigga!"" -Kendrick Lamar 📷: @chrisxburnett • • • #chicago #photography #photo #photos #canon #canonphotography #photographer #model #pursuitofportraits #models #fashion #style #beach #lakefront #lakemichigan #mensfashion #menswear #menstyle #jersey #soccer #kendricklamar"
1495381931926380548,Henry! . . . . . #beaglebasset  #bassetbeagle  #dog #dogs #dogstagram #dogsofinstaworld #pup #dogsofinsta #dogslife #dogoftheday #instadog #weeklyfluff #instadogs #adorable #pet #petsagram #petstagram #doglife #dogsofig #ilovedogs #cute #doggie #doggy #doglovers #doglove #dogwalk #doggies #chicagodogwalking #instagood #chicago
1495382295775151869,Only David Ross would let host Tom Bergeron try on his World Series ring! ⚾️If you didn't catch his awesome Cars dance tonight on DWTS Disney night then you missed out! 🏎💃🏻#GoDavid #DWTS #Disneynight #Cubs #Chicago #BareTattooandHairRemoval
1495382389197817335,#Love#graffitiart#arturbano#street_official#streetart#graffiti#urbanstreet#instastreet#streetphotography#wheatpaste#mural#artfine#bombing#streetart_officiel#rsa_graffiti#pasteup#instagraffiti#chicago#dsb_graff#drawing#streeteverywhere#bw#walls#globalstreet#bombing#travel#Chicago#collage#art
1495382464686936095,#ombre #kiarasky #dippowder ... such fun way to celebrate the warm weather! 💅🏻☀️💕 #312food #naturalnailsgoal #nailsmagazine #naildesign #nailsalon #nails #love #Lakeview #Chitown #Chicago #HNB @kiaraskynails #glitter #pink
1495383026019773409,The process is long and rough at times but worth it! Staying Encouraged!#motivation #discipline #Consistency #Mood #Transformation #weightlossjourney #weightloss #transformation #gains #personaltrainer #personaltrainers #chicago #fitness #fitnessmotivation #weightlifting #nutrition #nutrionexperts #marathonfinisher #Halfmarathon
1495383038577511508,#train #chicago #cta #traintracks #film #filmphotography #people #lines
1495383318135393801,Uber :https://get.uber.com/invite/FREECAMPUS Lyft :https://www.lyft.com/invited/PA1 #UberEats: EATFREE3 #Drizly: TRY409 #uber #lyft #lyftcode #Oklahoma  #Atlanta #uberdriver #losangeles #uberpromo #food #wine #uberx #freeride #LasVegas #Seattle #chicago #sanfrancisco #arizona #newyork #party #uberfreeride #Denver #washington #trump #uberblack #Austin #postmatesdelivery #SanDiego #music
1495383547421264499,Uber :https://get.uber.com/invite/FREECAMPUS Lyft :https://www.lyft.com/invited/PA1 #UberEats: EATFREE3 #Drizly: TRY409 #uber #lyft #lyftcode #Oklahoma  #Atlanta #uberdriver #losangeles #uberpromo #food #wine #uberx #freeride #LasVegas #Seattle #chicago #sanfrancisco #arizona #newyork #party #uberfreeride #Denver #washington #trump #uberblack #Austin #postmatesdelivery #SanDiego #music
1495383605446087539,#California #LosAngeles #artist #newyork #nyc #LA #Louisiana #florida #HipHop #miami #chicago #CA #cali #london #1 #europe #lasvegas #songwriter #atl #trill #brooklyn #amsterdam #mixtape #Denver #toronto #colorado #music #songwriter  #loganpaul #jakepaul4
1495383619605935847,Hermès link...ice-blue mink ! . . . . . #drewitdacamera #vegas #neworleans #philly #nyc #miami #atlanta #california #chicago #photography #fashion #clothes #stylist #streetphotography #igdaily #picoftheday #photooftheday #lasvegas #style #music #love #blessed #me #followme #fitness #money #work #fashionblogger #instagood #artist
1495384135219309070,#city #citylife #chicago
1495384921768923329,Saw this long bed of tulips 🌷 and had to take a pic #tulips #flowers #landscaping #chicago #closeup
1495385018650239425,#chicago #canon #camera #canont5i #photography #husky #illinois #dog #doggo
1495385481281315667,#chancetherapper #chance3 #kanye #chicago #lilwayne #2chainz #frankocean #future #childishgambino #rap #donaldglover #hiphop #acidrap #coloringbook #lilchano #kanyewest #dram #youngthug #lilyachty #justinbieber #tpain #jayelectronica #tydollasign #andersonpaak #music
1495385582347750381,Beautiful. Thanks @dullboyphotography  #melanin #beauty #blackart #couplegoals #naturals #lofiphotography #skin #cloak #artphotography #art #gods #chicago #good #evil #lowkeyphotography
1495385611237079007,SHOP WEAR ALLEN VANDEVER NOW @ allenvandever.com #WearAllenVandever #UrbanCamouflage #AllenVandever #ChicagoArtist #ChicagoFashion #ChicagoFashionBlogger #ChicagoFashionBlog #NewFashion #Chicago #ArtLover #NewClothes #Art #Fashion #ArtFashion #ContemporaryArt #Follow4Follow #FollowForFollow
1495385785864014577,META
1495386234108185425,"Not fair that I have a layover in #Chicago and can't visit my friends. However, the human got lots of smiles in the airport with her @beoptimisticchi @threadless tee! We miss you Chicago! #wearableart #teeshirt #threadless #beoptimistic #sockmonkey #sockmonkeys #sockmonkeysofig #sockmonkeystagram #toys #toysofig #toystagram @artistshops"
1495386646047166103,Blue wheels thru the windy city 🇺🇸🚲 #chicago #usa #travelers #thewindycity #navypier
1495386939958784540,Gainz for days #arms #armworkout #helifts #shredded #preworkout #bodybuildingmotivation #bodybuilding #ifbb #fitspo #fitfam #fitness #workout #workoutmotivation #mondaymotivation #chicago #chiraq #xsport#flex #fitnessmotivation #training #traininsane#teamnosleep
1495387629360208882,Chicago . . . . . #chicago #choosechicago #chitecture  #instagood  #chigram #wanderlust #enjoyillinois #chicagogram  #igshotz #huffpostgram  #longexposure  #summertime #summertimeshine #instachicago #abc7chicago #justgoshoot #ig_chicago #long_exposure_pics  #instagood  #igshotz #longexposure  #long_exposure_pics #cityview  #citybestpics #loveacityscape #lovearchitecture #architecturehunter #architecturephotography #amazinglongexposure #longexposureoftheday #nightphotography #super_longexposure #super_photolongexpo #chicagoshot
1495387922760565810,Chicago this weekend with the best! was amazing!! #cloudgate #thebean #chicago #coloradobornandraised #coloradobound #ohana #family #sister #us #forever #love #happy #goodtimes #lovinglife #adventure #awaits #mysister
1495387944771694765,Human shall never kill Human || @w15hfulthinkin9  #shades #bape #swag #model #wickerpark #nikon #chicago #monday #colors #befree #domore
1495387974023827369,"the demonic return of the "" jefferson squat "" - leg day ended with 6 sets of this hellish lift, because I'd rather be six feet under than be anything like the majority 👿  #PESTILENT #pestilentclothing #teamforsaken #bodybuilding #powerlifting #mma #chicago #xsportfitness #cobradelaris #iscahslefthand #evolvekillconquer #PESTILENTHORDE"
1495388083721122346,#chicago #film #filmphotography #streetpreformer #streetphotography #music #musician #nofilter
1495388289921092689,Get your awesome tshirt now! click link in my bio!! . . . . . #american #usa #usaweightlifting #hockey #hockeylife #hockeyplayer #hockeygame #nhl #canada #washington #mexico #nyc #london #italy #lowrider #americancar #america #miami #westpalmbeach #atlanta #newyork #texas #houston #california #florida #losangeles #lasvegas #chicago
1495388368102869604,No shortage of for rent coming off the redline ..#for #rent #red line #pheenerfly #pheener #pflyy #beautifulchicago #apartment #rent #cta #chicago
1495388578707387694,Flamingos #flamingos #graffiti #chicago
1495388827027806435,Relaxing at home with my growler of Comet Line from @motorrowbrewing. #beer #brewery #growler #motorrow #chicago #chicagobrewery
1495389368779693808,#bulls #Chicago #champion #sammythebull
1495389471263468056,My chest is starting to get more defined too! One month to go…....... also this dam chest tattoo will be covered thank god! #gym #gymlife #gymrat #fit #fitness #fitfam #chicago #life #flex #addict #hardcore #lift #iron #pump #hardwork #dedication #gains #muscleandhealth #strength #commitment #instalike #instadaily #instagood #goals #shredz #backatit #tattoos #igfamily #igfit
1495389790273701103,Always on the go with @away. #chicago
1495389817428841585,"Join us for a Gérard Bertrand Wine Dinner this Friday, April 21st at 7:30! 4 wines paired with 4 courses for only $65! 🍷Hors D’Oeuvres & Gathering Wine 🍷Prosciutto Wrapped Sea Scallops 🍷Roasted Rack of Lamb 🍷Warm Triple Chocolate Truffle Cake . . . . . . #MountProspect #Chicago #seafood #chicagofood #igerschicago #chigram #chicagofoodauthority #eaterchicago #foodphotography #todayfood #alwayshungrychi #312food #mychicagopix #devourpower #huffposttaste"
1495390129720070916,TEXT 313-656-7912  Instagram @kiingpiinn MONDAY-SATURDAY *SUNDAYS APPTS ONLY* #curls #fashionista #hair #hairstylist #hairstyles #hairstyle #extensions #weave #KingPinn #atlanta #AtlantaHair #DetroitHairStylist #DetroitHair #stylish #style #ChicagoHairStylist #Chicago #natural #NaturalHair #fleek #quote #modernsalon #LilKim #queens #haircut #styling #stylist #houston
1495390454602518836,#wig #wigs #swisslace #lacefrontwig #hairextensions #hairtutorial #hairstyle #wisconsin #milwaukee #wig #shop #wigshop #shoponline #wigs4utessbeautysupply #nyc #chicago @kenoshawi @shepherdexpress #onion #waukesha #downtownmilwaukee
1495390491410461436,Well this weekend I sold my first men's item and my first bundle of 3! Keep setting goals 👍🏻
1495390569559489737,#selfie #chicago #carride #curlyhair
1495390806301937296,Gates-Blake Hall from the 4th floor of Cobb.
1495390828053586598,Dennis Rasmussen #70 🏒 #nhl #blackhawks #hockey #chicago #chicagoblackhawks #playoffs #stanleycup #letsgohawks #blackhawkshockey #stanleycupchampions
1495390912259212506,#mood as I sat n thought to myself I came up with a vision and a goal that I want/can meet because in this life we have to remember life is chess not checkers so choose wisely #food4thought #iamdjmilticket #thehottestdjntheland #thejuggisup2 #thepplchoice #themayorofthemidwest #djmilticketfucktheseniggazup #yobabymamafavdj #exclusive773 #gherbo #officialdj #celebritydj #alwaysworkingnevercallingin #atlanta #boston #Chicago #ohio #losangeles #california #denvercolorado #neworleans #newyork #newjersey #followforfollow ‼️‼️‼️
1495391683070942577,Omg! Omfg! Go nuts! #nhl #chicago #blackhawks
1495392023296857024,Sneakers for leg day- - - - - - - - #mychicagopix #insta_chicago #exploretocreate #thecoolmagazine #illgrammers #artofvisuals #urbanandstreet #superhubs_original #mobilemag #vscofolk #way2ill #thecreatorclass #usaprimeshots #sdmtravels #streetdreamsmag #agameoftones #heatercentral #watchthisinstagood #freedomthinkers #addidas #hbouthere #hsdailyfeature #instamagazine_ #theimaged #vissify #hsallstars #nmd #chicago #flippinchi
1495392506547019066,The Rookery in Chicago #rookery
1495392521629959365,#chicago 🖤
1495392885855283941,🌾 // 4.17.17
1495393260105116739,"Frank Lloyd Wright’s выполнил эти потрясающие интерьеры здания Rookery Building в 1905 году (Здание построено в 1888 г. Ар-ры Daniel Burnham and John Root’s, один из первых небоскребов после пожара. Выполнен по самым передовым, для того времени, технологиям: каркас, лифты, листовое стекло. Высота 55 метров) Френк Л. Райт поработал над лестницами, мрамором и освещением, сделал пространство более открытым. Выглядит все это бесподобно 👌"
1495393498887049412,Uber: https://get.uber.com/invite/TRYFREE43 Lyft: https://www.lyft.com/invited/PA1 #uber #lyft #ubercode #lyftcode #Oklahoma  #Atlanta #promocode #losangeles #texas #food #wine #uberpromocode #lyftpromocode #LasVegas #Seattle #alcohol #chicago #sanfrancisco #arizona #newyork #party #Philadelphia #Denver #washington #Minneapolis #boston #Austin #messi #SanDiego #music
1495393508817744281,lights on. #skydeck #chicago #night @sammiwooy @damn_yihe @annnnnx03
1495393988294637562,Dinner: Grilled Chicken Salad w/ Bell Mushrooms and Tomato Halves topped with Caesar Vinaigrette🍴👩🏽‍🍳 #delicious #salad #healthyeating #instadaily #foodislife #foodstagram #eatup #grilledchicken #mushrooms #chicago #dinnertime #kitchenskills #yum #cooking #monday #eatright
1495393989645791028,"Here at Euro Auto Parts we supply oem parts for half the cost. Fast shipping, easy service. 10 % off your order!! #AUDI  #bmw #BMW  #rover #LANDROVER #MINI #minicooper #SAAB  #sprintervan  #volkswagen #parts #texas #newyork #miami #losangeles #chicago #colorado #cars #e90 #330 #oem #oemparts #mountains #mountain #view #sickcar #msport https://m.facebook.com/Euroautopartsllc/"
1495394328594542058,Good evening feelings / / / / / #symmetricalmonsters#chicago#vizualcaptures#sunset_vision#insta_chicago#500px#artofchi#mychicagopix#chicagogram#igchicago#artofvisuals#illgrammers#staycinematic#killeverygram#instamagazine#thecreatorclass#agameoftones#moodygrams#heatercentral#ig_color#createexplore#agameoftones#gramslayers#way2ill#justgoshoot
1495394780481637533,Beautiful spring day. Life and warmth are everywhere. Why am I at work? #chicago #bummeln #flowers
1495394825989923041,EXCITED AF FOR TONIGHTS EPISODE!!!! @apbonfox #apb#technology#chicago#district13#police#awesome#excited#tonight#excitedaf
1495394834293398213,#artist #chicago #ArtbyJade #ArtistJadeMasters #artlife
1495394834595413766,#WindyCity #Chicago #sweethomechicago #CityGirl #ThoseCityLights
1495394899154310522,@mondocozmo 4/03/17 at @aragonballroom #mondocozmo #latergram #chicago #concert #music #livemusic #concertphotography #concertphoto #musicphotography #musicphoto #livemusicphotography #musiclover #musicislife #concertjunkie #fromwhereistand #musicphotos #bestmusicshots #rockphotography #gigphotography #insta_chicago #igerschicago #artofchi #mychicagopix #flippinchi #chicagoshot #chicagopulse #iphonephotography #iphonephoto #iphone7photography #yarnalonegoestoconcerts
1495395199500651083,"Topic Bridal Makeup #DearBride  Bridal Makeup is so much more 'than just getting your makeup done'.. It's as important as picking the perfect wedding gown! Your makeup should feel just the same.. It's not something you would wear 'everyday' but you feel absolutely Gorgeous in it! The BEST of YOU! That's what we do! We are making each of our Bride's absolutely Radiant.. Preparing them, not only to feel confident when they see their groom 'face to face'- but making their makeup last all day! That's what Bridal Makeup is about- It truly is ALL ABOUT YOU! And we love to make it a reality! Xoxo"
1495395234808827689,So they're shining too bright but my cubbies were on that field ❤️🔵🔴🐻 #chicago #cubs #baseball #wrigleyville #cheesysmile #happy
1495395252129991595,"#Repost @msjamieclayton with @repostapp ・・・ HEY, HEY, HEY #CHICAGO!!! WHAT'S GOIN' ON?! Come catch a sneak peek of the first 2 episodes of #Sense8 on Sunday, April 23rd. Ticket sales will be donated to the @acluofil!  #nomanita @sense8 @netflix #GetToNomi GET TICKETS THROUGH THE LINK IN MY BIO! XOXOXO"
1495396375390900017,17 Years of Friendship...I'm impressed. #chicago #friends #lavaca #travelers
1495396497250954346,"Bye Chicago, it's been fun! 🌆"
1495396939516362421,☆☆☆☆
1495397062879349331,#beauty #beautyblogger #beautycare #beautyblog #family #amigos #friends #follow #selfie #me #outfit  #rich  #outfits  #followforfollow #famous #motivation #brazil #latinos #model #fashion #style  #foto #luxury #instagram  #photography  #travel #paris #nyc #chicago #newyork
1495397219528147490,"This city still gets me. When I eventually leave you which I know I will have to #oneday but just #nottoday! #thankgoodness! I know I will miss you so much. When I thought I know, You can always catch me by surprise.  #takemybreathaway #everytime #caughtoffgaurd #surprises #cityview #quickglimpse #unusualview #Chicago #downtown #thegrit #thecharm #theview #thehistory #bitdirty #nobullshit #fastpace #keepup #sayitlikeitis #mykindoftown #businesscenter #rushhour #needmoretime #limittwobikes #corncobtowers #chicagoarchitecture #blueskies #cloudyday"
1495397649501903817,Model Monday with @demachristina  #staylifted #stonergirl #ganjagirls #model #cannabismodel #420 #710 #growcan #lasvegas #losangeles #newyork #chicago #houston #denver #flower
1495397649912935035,Les Mis is the reason I cry at night {monz}
1495398021377348701,#girlboss #realestatebroker #success #latina #mommy #chicago #lakecounty #reaproperty  Super Blessed I got my first listing one week after receiving my license! God is Good! Trust him when he speaks to you and act on his promises!
1495398611188630720,#chicago #architecture #architecturephotography #oldbuilding #oldchicago #USA #architecturelovers #architectureporn #lamps
1495399077460988690,LMAO Follow me @plenipotentiary_memes for more • •#meme #memes #memess #memedaily #memesdaily #dank #dankmemes #dankmeme #dankmemesdaily #dankmemesaily #comedy #comedyposts #comedyvideos #funny #funnys #chicago
1495399290237901878,#caldersflamingo #chicago #urbanphotography #urbanart #sculpture #gvukphotography @best.of.chicago @chicagotribune @chicago
1495399814760797678,4/20 we in #Denver #Colorado catch @kevosabe live in concert @ #HideOutSportsBar #A1ne #SabeGang 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥#Dallas #Houston #Denver #Atlanta #Tampa #Miami #Tallahassee #Chicago #Charlotte #Indianapolis #LosAngeles #Milwaukee #Pittsburgh #Cleveland #Orlando #asanAntonio #Detroit #Philadelphia BatonRouge #Cincinnati #Charleston #LasVegas #Canada
1495400706595783900,"Un día como hoy (1956), Luis Aparicio debutó en Grandes Ligas con #Chicago @whitesox. Único pelotero venezolano (actualmente) exaltado en el Salón de la Fama de Cooperstown. /// #OTD (1956), Luis Aparicio made his MLB debut whit #ChiSox. Currently, the only one venezuelan ballplayer in @baseballhall. • En el post: la foto del primer cara a cara con él, ha sido hasta ahora el único entrevistado con el que me dio una tembladera en la mano donde sostenía el microfono. Hasta le hablé en maracucho 😃. Al final de la entrevista tenía cerca a Hector Cordido de #Venevision y le digo: ""Hector tu puedes creer esta vaina, yo he entrevistado a un gentío chico, tengo años en esto y me temblaba la mano chamo 😲. Cordido entre risas: ""Natalie, no todos los días puedes entrevistar a un Salón de la Fama..."". En el video del post (al deslizar hacia la izquierda) @omarvizquel13 no lo pudo expresar mejor. Video via @vizquellaleyendadel23. #LuisAparicio #OrgulloVenezolano"
1495400712694952390,Wild onion? #Chicago
1495400758152123097,#Lastyearpicture All of sudden I really miss myroom in Korea. 😭🌸
1495400894996916383,@b.e.e.p_b.e.e.p_l.e.t.t.u.c.e Dont cheat guys. Its fucked up. Just be single and be honest. Tell  people you want to fuck and fuck around domt have them in the dark waiting for you like a fool. . . #breaks#Chips #bd #bdsmcommunity #submission #toonworld #memes #dragonballsuper #hiohop#yO #N64 #ugly #tortured#Rio #germany#God #trumpmemes.#vines#Tp #Trump #JESUs #MichaelJackson #ww3#Whitepeople #Chicago#thickwhitegirl #jordan #Folks #blackgirls #blacklivesmatter
