,ID,city,label
34019,1494073944122518042,sanfrancisco,0.0
34020,1494076299340308273,sanfrancisco,0.0
34021,1494079499997589991,sanfrancisco,0.0
34022,1494079912038217170,sanfrancisco,1.0
34023,1494083635489199877,sanfrancisco,0.0
34024,1494085708196716329,sanfrancisco,0.0
34025,1494088679953392186,sanfrancisco,0.0
34026,1494089819747125348,sanfrancisco,0.0
34027,1494095686663991441,sanfrancisco,1.0
34028,1494095743119928880,sanfrancisco,0.0
34029,1494101524011625135,sanfrancisco,0.0
34030,1494105995005562343,sanfrancisco,0.0
34031,1494106285090627816,sanfrancisco,0.0
34032,1494110267724809578,sanfrancisco,0.0
34033,1494112549125548846,sanfrancisco,1.0
34034,1494113182137234283,sanfrancisco,0.0
34035,1494116465186743519,sanfrancisco,0.0
34036,1494136848002527319,sanfrancisco,0.0
34037,1494137584732129596,sanfrancisco,0.0
34038,1494144209853938472,sanfrancisco,1.0
34039,1494156263763700487,sanfrancisco,0.0
34040,1494164169556377677,sanfrancisco,0.0
34041,1494166289459295695,sanfrancisco,0.0
34042,1494170668027393652,sanfrancisco,1.0
34043,1494175220918221559,sanfrancisco,0.0
34044,1494177724448441757,sanfrancisco,0.0
34045,1494187118129278455,sanfrancisco,1.0
34046,1494195598055966056,sanfrancisco,0.0
34047,1494197796390202272,sanfrancisco,0.0
34048,1494201614399380585,sanfrancisco,0.0
34049,1494210242308163636,sanfrancisco,0.0
34050,1494211113439576691,sanfrancisco,0.0
34051,1494217597474054194,sanfrancisco,1.0
34052,1494220072925977748,sanfrancisco,0.0
34053,1494224886595588517,sanfrancisco,1.0
34054,1494224918337737746,sanfrancisco,1.0
34055,1494225820373091251,sanfrancisco,1.0
34056,1494228865303506561,sanfrancisco,1.0
34057,1494229442103676843,sanfrancisco,0.0
34058,1494230427933048127,sanfrancisco,0.0
34059,1494240106188377602,sanfrancisco,0.0
34060,1494240754669789887,sanfrancisco,1.0
34061,1494243634219636827,sanfrancisco,0.0
34062,1494245998993441671,sanfrancisco,0.0
34063,1494246918116540809,sanfrancisco,0.0
34064,1494248159135093908,sanfrancisco,0.0
34065,1494253874076570195,sanfrancisco,1.0
34066,1494256419960358485,sanfrancisco,0.0
34067,1494262707095189899,sanfrancisco,1.0
34068,1494267459334853907,sanfrancisco,0.0
34069,1494268537966783066,sanfrancisco,0.0
34070,1494269150871301883,sanfrancisco,0.0
34071,1494270760604091431,sanfrancisco,0.0
34072,1494276621405579021,sanfrancisco,0.0
34073,1494278841820316621,sanfrancisco,0.0
34074,1494280037247439259,sanfrancisco,0.0
34075,1494280973398783637,sanfrancisco,1.0
34076,1494285025682843638,sanfrancisco,1.0
34077,1494286907171936146,sanfrancisco,1.0
34078,1494287872877131325,sanfrancisco,0.0
34079,1494292806888406988,sanfrancisco,0.0
34080,1494293287715208678,sanfrancisco,0.0
34081,1494294449076242972,sanfrancisco,0.0
34082,1494295382157870620,sanfrancisco,1.0
34083,1494298435242089426,sanfrancisco,0.0
34084,1494300730138435085,sanfrancisco,0.0
34085,1494301189248195205,sanfrancisco,1.0
34086,1494302738061545733,sanfrancisco,0.0
34087,1494306644569665507,sanfrancisco,1.0
34088,1494306861640338966,sanfrancisco,0.0
34089,1494308377680243032,sanfrancisco,0.0
34090,1494309555509037180,sanfrancisco,0.0
34091,1494309909062710528,sanfrancisco,0.0
34092,1494311437701717546,sanfrancisco,0.0
34093,1494311476131008406,sanfrancisco,0.0
34094,1494313537916292093,sanfrancisco,0.0
34095,1494314741757543299,sanfrancisco,0.0
34096,1494317415290274809,sanfrancisco,0.0
34097,1494323584381489719,sanfrancisco,0.0
34098,1494324461469230285,sanfrancisco,0.0
34099,1494324585620264993,sanfrancisco,0.0
34100,1494325118405794106,sanfrancisco,1.0
34101,1494329210997622008,sanfrancisco,0.0
34102,1494329778763766681,sanfrancisco,0.0
34103,1494331383765485327,sanfrancisco,0.0
34104,1494331648862691991,sanfrancisco,0.0
34105,1494331771243534040,sanfrancisco,0.0
34106,1494332990436033095,sanfrancisco,0.0
34107,1494333059364197301,sanfrancisco,0.0
34108,1494336392855425137,sanfrancisco,0.0
34109,1494337564080057509,sanfrancisco,1.0
34110,1494337661547477019,sanfrancisco,1.0
34111,1494337687954514569,sanfrancisco,0.0
34112,1494339343950436424,sanfrancisco,0.0
34113,1494339585122927564,sanfrancisco,1.0
34114,1494339938727761745,sanfrancisco,0.0
34115,1494340363460317548,sanfrancisco,1.0
34116,1494340555718364671,sanfrancisco,0.0
34117,1494340663679777039,sanfrancisco,0.0
34118,1494340986447342872,sanfrancisco,0.0
34119,1494344790942564143,sanfrancisco,0.0
34120,1494345907440140261,sanfrancisco,0.0
34121,1494346660242204350,sanfrancisco,0.0
34122,1494346838784971345,sanfrancisco,0.0
34123,1494348121009560435,sanfrancisco,1.0
34124,1494348194677731869,sanfrancisco,1.0
34125,1494348216588806464,sanfrancisco,0.0
34126,1494348227922069596,sanfrancisco,1.0
34127,1494348491400765401,sanfrancisco,0.0
34128,1494348800863993388,sanfrancisco,0.0
34129,1494350358494041450,sanfrancisco,0.0
34130,1494351597952568876,sanfrancisco,0.0
34131,1494351809908523886,sanfrancisco,0.0
34132,1494352097688442023,sanfrancisco,1.0
34133,1494352636799292014,sanfrancisco,0.0
34134,1494353912270278383,sanfrancisco,0.0
34135,1494354315996566149,sanfrancisco,0.0
34136,1494358759299037965,sanfrancisco,0.0
34137,1494361390134449158,sanfrancisco,1.0
34138,1494362837496265676,sanfrancisco,1.0
34139,1494363942478621017,sanfrancisco,1.0
34140,1494364343839257814,sanfrancisco,0.0
34141,1494364596655786396,sanfrancisco,0.0
34142,1494364783570648973,sanfrancisco,0.0
34143,1494366334002610956,sanfrancisco,1.0
34144,1494366564698794340,sanfrancisco,0.0
34145,1494371389439547087,sanfrancisco,0.0
34146,1494374122481626695,sanfrancisco,0.0
34147,1494374329311677061,sanfrancisco,0.0
34148,1494374794047930875,sanfrancisco,0.0
34149,1494375291241678320,sanfrancisco,1.0
34150,1494376305037288656,sanfrancisco,0.0
34151,1494377374282985819,sanfrancisco,0.0
34152,1494379001773604454,sanfrancisco,0.0
34153,1494382617641245587,sanfrancisco,0.0
34154,1494385291107122730,sanfrancisco,0.0
34155,1494385300377907631,sanfrancisco,0.0
34156,1494386477559558397,sanfrancisco,0.0
34157,1494391797219521939,sanfrancisco,0.0
34158,1494392721922010917,sanfrancisco,1.0
34159,1494393592683407198,sanfrancisco,0.0
34160,1494393795890282420,sanfrancisco,0.0
34161,1494393849392691655,sanfrancisco,1.0
34162,1494394014119995840,sanfrancisco,0.0
34163,1494394923167054436,sanfrancisco,0.0
34164,1494395029342784175,sanfrancisco,0.0
34165,1494396163792936695,sanfrancisco,0.0
34166,1494398048452038033,sanfrancisco,0.0
34167,1494398258208919384,sanfrancisco,0.0
34168,1494399176007480795,sanfrancisco,0.0
34169,1494400014289366147,sanfrancisco,0.0
34170,1494400408009264015,sanfrancisco,0.0
34171,1494403136847348485,sanfrancisco,1.0
34172,1494403442336576673,sanfrancisco,0.0
34173,1494404994126881862,sanfrancisco,0.0
34174,1494405595347100925,sanfrancisco,1.0
34175,1494406138477100623,sanfrancisco,0.0
34176,1494409741106210288,sanfrancisco,0.0
34177,1494411513241413616,sanfrancisco,0.0
34178,1494412823315778335,sanfrancisco,0.0
34179,1494413455858542704,sanfrancisco,0.0
34180,1494414042868407295,sanfrancisco,0.0
34181,1494415174424337997,sanfrancisco,0.0
34182,1494415295908048822,sanfrancisco,1.0
34183,1494416474457940129,sanfrancisco,0.0
34184,1494416896185984271,sanfrancisco,0.0
34185,1494416906915709464,sanfrancisco,0.0
34186,1494417559776089159,sanfrancisco,1.0
34187,1494418015100438518,sanfrancisco,0.0
34188,1494419151069122588,sanfrancisco,0.0
34189,1494420785875229060,sanfrancisco,0.0
34190,1494422726915204625,sanfrancisco,1.0
34191,1494422814349246072,sanfrancisco,1.0
34192,1494423057761503730,sanfrancisco,0.0
34193,1494423799800622908,sanfrancisco,0.0
34194,1494424575941215804,sanfrancisco,0.0
34195,1494425549639126570,sanfrancisco,0.0
34196,1494425650210263520,sanfrancisco,0.0
34197,1494427109484347418,sanfrancisco,0.0
34198,1494427594119063093,sanfrancisco,1.0
34199,1494427795051273237,sanfrancisco,1.0
34200,1494427886773251627,sanfrancisco,0.0
34201,1494427935115946722,sanfrancisco,0.0
34202,1494429366163571591,sanfrancisco,0.0
34203,1494429537827502475,sanfrancisco,0.0
34204,1494430224384530606,sanfrancisco,0.0
34205,1494431678222207146,sanfrancisco,1.0
34206,1494433930723913136,sanfrancisco,1.0
34207,1494434412723925534,sanfrancisco,1.0
34208,1494435353565047379,sanfrancisco,0.0
34209,1494436242077776075,sanfrancisco,0.0
34210,1494437545516638541,sanfrancisco,0.0
34211,1494437813247357891,sanfrancisco,1.0
34212,1494437884290641285,sanfrancisco,0.0
34213,1494437909582740093,sanfrancisco,1.0
34214,1494437997175675042,sanfrancisco,1.0
34215,1494438662536186486,sanfrancisco,0.0
34216,1494440696755859612,sanfrancisco,0.0
34217,1494441265092240042,sanfrancisco,0.0
34218,1494441989029468559,sanfrancisco,0.0
34219,1494442575896871314,sanfrancisco,0.0
34220,1494446673714689772,sanfrancisco,1.0
34221,1494446750723093479,sanfrancisco,0.0
34222,1494447609077846080,sanfrancisco,0.0
34223,1494448612279879716,sanfrancisco,1.0
34224,1494452636999543804,sanfrancisco,1.0
34225,1494453113717052514,sanfrancisco,0.0
34226,1494453478386234089,sanfrancisco,0.0
34227,1494455124850998595,sanfrancisco,0.0
34228,1494455567492793944,sanfrancisco,0.0
34229,1494457383703056787,sanfrancisco,0.0
34230,1494458418403460816,sanfrancisco,0.0
34231,1494458484966837206,sanfrancisco,0.0
34232,1494458966884061691,sanfrancisco,0.0
34233,1494459213174786411,sanfrancisco,0.0
34234,1494459846907454537,sanfrancisco,0.0
34235,1494459936457186349,sanfrancisco,0.0
34236,1494461270798218269,sanfrancisco,1.0
34237,1494463172579940701,sanfrancisco,0.0
34238,1494463885570548814,sanfrancisco,0.0
34239,1494465018929269115,sanfrancisco,0.0
34240,1494465185083495078,sanfrancisco,0.0
34241,1494465827893077552,sanfrancisco,0.0
34242,1494467569989905761,sanfrancisco,0.0
34243,1494467948012880447,sanfrancisco,0.0
34244,1494467989611981549,sanfrancisco,0.0
34245,1494468801554293264,sanfrancisco,0.0
34246,1494470420824720424,sanfrancisco,0.0
34247,1494471025029893057,sanfrancisco,0.0
34248,1494471593627715900,sanfrancisco,0.0
34249,1494471730554919417,sanfrancisco,0.0
34250,1494472346797702790,sanfrancisco,0.0
34251,1494473076976209853,sanfrancisco,0.0
34252,1494473447391202635,sanfrancisco,0.0
34253,1494474639093825580,sanfrancisco,0.0
34254,1494475092104507966,sanfrancisco,0.0
34255,1494475963168384977,sanfrancisco,0.0
34256,1494476007082784837,sanfrancisco,1.0
34257,1494477968760020875,sanfrancisco,0.0
34258,1494478889879072564,sanfrancisco,0.0
34259,1494483043262417093,sanfrancisco,0.0
34260,1494485234443163960,sanfrancisco,0.0
34261,1494485331961372966,sanfrancisco,0.0
34262,1494485596880521609,sanfrancisco,0.0
34263,1494485694482158543,sanfrancisco,0.0
34264,1494486055964895401,sanfrancisco,0.0
34265,1494486632278074290,sanfrancisco,1.0
34266,1494489558670392305,sanfrancisco,0.0
34267,1494489741088119153,sanfrancisco,0.0
34268,1494489922634831399,sanfrancisco,1.0
34269,1494497051667777952,sanfrancisco,0.0
34270,1494497670311738776,sanfrancisco,0.0
34271,1494497895604779525,sanfrancisco,0.0
34272,1494498219445463129,sanfrancisco,1.0
34273,1494498506806099518,sanfrancisco,0.0
34274,1494498705465078516,sanfrancisco,1.0
34275,1494499104469795686,sanfrancisco,0.0
34276,1494499524823326917,sanfrancisco,0.0
34277,1494500552578708378,sanfrancisco,0.0
34278,1494502397500803774,sanfrancisco,0.0
34279,1494503139632882723,sanfrancisco,0.0
34280,1494505728827622635,sanfrancisco,0.0
34281,1494506514227760677,sanfrancisco,0.0
34282,1494506533856570990,sanfrancisco,0.0
34283,1494508103517097731,sanfrancisco,0.0
34284,1494508618140298939,sanfrancisco,0.0
34285,1494508663497353754,sanfrancisco,0.0
34286,1494508665629457351,sanfrancisco,0.0
34287,1494509216197612186,sanfrancisco,0.0
34288,1494510981286796637,sanfrancisco,0.0
34289,1494511297429332944,sanfrancisco,0.0
34290,1494511350225866385,sanfrancisco,0.0
34291,1494511601011958073,sanfrancisco,0.0
34292,1494512107953347287,sanfrancisco,1.0
34293,1494512287468450267,sanfrancisco,0.0
34294,1494518006343392163,sanfrancisco,1.0
34295,1494518580443538838,sanfrancisco,0.0
34296,1494521475075773986,sanfrancisco,1.0
34297,1494522213868794841,sanfrancisco,1.0
34298,1494522216821232898,sanfrancisco,1.0
34299,1494523080394720197,sanfrancisco,0.0
34300,1494525654019801610,sanfrancisco,0.0
34301,1494527261243440940,sanfrancisco,0.0
34302,1494528226764465321,sanfrancisco,0.0
34303,1494528276676018191,sanfrancisco,0.0
34304,1494529022398577699,sanfrancisco,0.0
34305,1494529769119118864,sanfrancisco,0.0
34306,1494529816832945447,sanfrancisco,0.0
34307,1494532190717288288,sanfrancisco,0.0
34308,1494532586617607883,sanfrancisco,0.0
34309,1494534912433363066,sanfrancisco,0.0
34310,1494535551033239772,sanfrancisco,0.0
34311,1494536211224914818,sanfrancisco,0.0
34312,1494538181767701451,sanfrancisco,0.0
34313,1494538547553944159,sanfrancisco,1.0
34314,1494538623956234864,sanfrancisco,0.0
34315,1494539128607131032,sanfrancisco,0.0
34316,1494539130310741466,sanfrancisco,0.0
34317,1494539336417510525,sanfrancisco,0.0
34318,1494540330970804159,sanfrancisco,0.0
34319,1494540541885431237,sanfrancisco,0.0
34320,1494540894535117840,sanfrancisco,1.0
34321,1494541004141129645,sanfrancisco,1.0
34322,1494545083654103027,sanfrancisco,0.0
34323,1494546789696504288,sanfrancisco,1.0
34324,1494548491651804475,sanfrancisco,0.0
34325,1494548825444352450,sanfrancisco,1.0
34326,1494549086304825383,sanfrancisco,1.0
34327,1494549827656559624,sanfrancisco,0.0
34328,1494550890567549007,sanfrancisco,0.0
34329,1494553225503700277,sanfrancisco,1.0
34330,1494553393132599391,sanfrancisco,0.0
34331,1494556273050405862,sanfrancisco,0.0
34332,1494561778779440818,sanfrancisco,0.0
34333,1494562495570353799,sanfrancisco,0.0
34334,1494563789966051669,sanfrancisco,0.0
34335,1494564004713850361,sanfrancisco,0.0
34336,1494564695733825306,sanfrancisco,0.0
34337,1494565571520822397,sanfrancisco,0.0
34338,1494566877148676238,sanfrancisco,0.0
34339,1494568622146745436,sanfrancisco,0.0
34340,1494568777521965683,sanfrancisco,0.0
34341,1494568850258545294,sanfrancisco,0.0
34342,1494570011905587978,sanfrancisco,0.0
34343,1494572111313102287,sanfrancisco,0.0
34344,1494572717196922788,sanfrancisco,0.0
34345,1494573204249002716,sanfrancisco,0.0
34346,1494573445102805848,sanfrancisco,1.0
34347,1494573842335617026,sanfrancisco,0.0
34348,1494574606386830051,sanfrancisco,0.0
34349,1494575130624799499,sanfrancisco,0.0
34350,1494575237412306355,sanfrancisco,0.0
34351,1494577545914724139,sanfrancisco,0.0
34352,1494578088036949471,sanfrancisco,1.0
34353,1494579718271653021,sanfrancisco,0.0
34354,1494580609492743341,sanfrancisco,0.0
34355,1494582017311672897,sanfrancisco,1.0
34356,1494582622273042109,sanfrancisco,0.0
34357,1494582729873804192,sanfrancisco,0.0
34358,1494582852255191732,sanfrancisco,0.0
34359,1494584577833626257,sanfrancisco,1.0
34360,1494585560215763826,sanfrancisco,0.0
34361,1494586150471195016,sanfrancisco,0.0
34362,1494586479261804149,sanfrancisco,0.0
34363,1494587355888416935,sanfrancisco,0.0
34364,1494590231252221830,sanfrancisco,0.0
34365,1494591117651311222,sanfrancisco,0.0
34366,1494591470861338010,sanfrancisco,0.0
34367,1494591662290391866,sanfrancisco,0.0
34368,1494592321893943633,sanfrancisco,0.0
34369,1494593250454779051,sanfrancisco,1.0
34370,1494593314023011380,sanfrancisco,0.0
34371,1494593748502556012,sanfrancisco,0.0
34372,1494595764185103765,sanfrancisco,0.0
34373,1494596074185317061,sanfrancisco,0.0
34374,1494597163765709895,sanfrancisco,0.0
34375,1494598063124638508,sanfrancisco,0.0
34376,1494599881782835376,sanfrancisco,0.0
34377,1494601499090906110,sanfrancisco,0.0
34378,1494604307185828806,sanfrancisco,1.0
34379,1494604852008019249,sanfrancisco,0.0
34380,1494606367888505325,sanfrancisco,1.0
34381,1494607587836289296,sanfrancisco,0.0
34382,1494608918083798133,sanfrancisco,1.0
34383,1494609093808314773,sanfrancisco,0.0
34384,1494609260070567208,sanfrancisco,0.0
34385,1494610004341332521,sanfrancisco,0.0
34386,1494610352686588102,sanfrancisco,0.0
34387,1494610498893083656,sanfrancisco,0.0
34388,1494613422891867121,sanfrancisco,1.0
34389,1494614558944501779,sanfrancisco,0.0
34390,1494614692818852811,sanfrancisco,0.0
34391,1494615791902889094,sanfrancisco,1.0
34392,1494616448050503460,sanfrancisco,0.0
34393,1494616726896918751,sanfrancisco,0.0
34394,1494618743702041397,sanfrancisco,0.0
34395,1494619748876276667,sanfrancisco,0.0
34396,1494619834188836182,sanfrancisco,0.0
34397,1494621999564968589,sanfrancisco,0.0
34398,1494622138648019059,sanfrancisco,1.0
34399,1494622581784662802,sanfrancisco,0.0
34400,1494623078657847876,sanfrancisco,0.0
34401,1494623390278336611,sanfrancisco,1.0
34402,1494623902771479211,sanfrancisco,0.0
34403,1494624842833850730,sanfrancisco,0.0
34404,1494624975264830763,sanfrancisco,0.0
34405,1494626291436460332,sanfrancisco,0.0
34406,1494626698292006116,sanfrancisco,0.0
34407,1494628829259241229,sanfrancisco,0.0
34408,1494630428370678676,sanfrancisco,0.0
34409,1494634943111575921,sanfrancisco,0.0
34410,1494635938353448918,sanfrancisco,0.0
34411,1494636191479636917,sanfrancisco,1.0
34412,1494636806029120538,sanfrancisco,0.0
34413,1494636943978682155,sanfrancisco,0.0
34414,1494638754684672278,sanfrancisco,0.0
34415,1494640047503412206,sanfrancisco,0.0
34416,1494640247621953259,sanfrancisco,0.0
34417,1494640472244469378,sanfrancisco,0.0
34418,1494640565969685494,sanfrancisco,0.0
34419,1494642543651743074,sanfrancisco,0.0
34420,1494642619584977790,sanfrancisco,1.0
34421,1494643531175060478,sanfrancisco,0.0
34422,1494644855804343187,sanfrancisco,0.0
34423,1494645847395523124,sanfrancisco,0.0
34424,1494647832669666221,sanfrancisco,0.0
34425,1494648265546089725,sanfrancisco,0.0
34426,1494648291240247426,sanfrancisco,0.0
34427,1494649367105484540,sanfrancisco,0.0
34428,1494649792793208587,sanfrancisco,0.0
34429,1494650097190292040,sanfrancisco,0.0
34430,1494651541659176982,sanfrancisco,0.0
34431,1494653292712977984,sanfrancisco,1.0
34432,1494653339312820362,sanfrancisco,0.0
34433,1494654404145959678,sanfrancisco,0.0
34434,1494655891898920920,sanfrancisco,0.0
34435,1494660474000012944,sanfrancisco,0.0
34436,1494663775075381306,sanfrancisco,0.0
34437,1494664739397454130,sanfrancisco,1.0
34438,1494665428378506024,sanfrancisco,0.0
34439,1494668228947874416,sanfrancisco,0.0
34440,1494671547430958278,sanfrancisco,0.0
34441,1494673250100201281,sanfrancisco,1.0
34442,1494678266186210417,sanfrancisco,1.0
34443,1494678715337230793,sanfrancisco,0.0
34444,1494679230976719932,sanfrancisco,0.0
34445,1494679790094774336,sanfrancisco,0.0
34446,1494680340236974373,sanfrancisco,0.0
34447,1494681486220990795,sanfrancisco,0.0
34448,1494682133242620216,sanfrancisco,0.0
34449,1494682296660286708,sanfrancisco,1.0
34450,1494682597769570579,sanfrancisco,0.0
34451,1494683404477082495,sanfrancisco,1.0
34452,1494683872762668770,sanfrancisco,0.0
34453,1494685184691683909,sanfrancisco,0.0
34454,1494685222146163545,sanfrancisco,0.0
34455,1494685452044351245,sanfrancisco,1.0
34456,1494685756189411858,sanfrancisco,0.0
34457,1494685867690785299,sanfrancisco,1.0
34458,1494685985853435687,sanfrancisco,0.0
34459,1494686127310164694,sanfrancisco,0.0
34460,1494688624606806072,sanfrancisco,0.0
34461,1494693888961964081,sanfrancisco,0.0
34462,1494694951747914233,sanfrancisco,0.0
34463,1494695221433566898,sanfrancisco,0.0
34464,1494695383341792751,sanfrancisco,0.0
34465,1494700243400195156,sanfrancisco,1.0
34466,1494701690720153053,sanfrancisco,0.0
34467,1494705582741358891,sanfrancisco,0.0
34468,1494706012472427453,sanfrancisco,0.0
34469,1494707406305771027,sanfrancisco,0.0
34470,1494708774564579780,sanfrancisco,0.0
34471,1494710106070251182,sanfrancisco,0.0
34472,1494710580991739647,sanfrancisco,0.0
34473,1494710867103050177,sanfrancisco,0.0
34474,1494711604082689991,sanfrancisco,0.0
34475,1494711912909247214,sanfrancisco,0.0
34476,1494712006426757771,sanfrancisco,1.0
34477,1494713573056937632,sanfrancisco,0.0
34478,1494714373271272524,sanfrancisco,0.0
34479,1494714792610309550,sanfrancisco,0.0
34480,1494716167116376806,sanfrancisco,0.0
34481,1494717886680699544,sanfrancisco,0.0
34482,1494718694546581744,sanfrancisco,1.0
34483,1494720418262431950,sanfrancisco,0.0
34484,1494720828842375734,sanfrancisco,0.0
34485,1494724797476078225,sanfrancisco,0.0
34486,1494725427654376764,sanfrancisco,0.0
34487,1494725700577795902,sanfrancisco,0.0
34488,1494726149703260281,sanfrancisco,0.0
34489,1494727495998894158,sanfrancisco,0.0
34490,1494728829159559460,sanfrancisco,0.0
34491,1494731010683025730,sanfrancisco,0.0
34492,1494731402942718905,sanfrancisco,0.0
34493,1494735304376215938,sanfrancisco,1.0
34494,1494735820224916889,sanfrancisco,0.0
34495,1494736570601969793,sanfrancisco,0.0
34496,1494738138315213327,sanfrancisco,0.0
34497,1494742055636441312,sanfrancisco,1.0
34498,1494742471140434381,sanfrancisco,1.0
34499,1494742836809510130,sanfrancisco,0.0
34500,1494745602096795117,sanfrancisco,0.0
34501,1494746153169620738,sanfrancisco,1.0
34502,1494747388055900063,sanfrancisco,0.0
34503,1494749864087776797,sanfrancisco,0.0
34504,1494755139290308576,sanfrancisco,1.0
34505,1494757552389475977,sanfrancisco,0.0
34506,1494757872709819866,sanfrancisco,1.0
34507,1494758943524076380,sanfrancisco,0.0
34508,1494759952605007717,sanfrancisco,0.0
34509,1494760900426903060,sanfrancisco,0.0
34510,1494761516040979346,sanfrancisco,1.0
34511,1494761577311108069,sanfrancisco,0.0
34512,1494761684560460907,sanfrancisco,0.0
34513,1494764481481131754,sanfrancisco,1.0
34514,1494766332369281140,sanfrancisco,0.0
34515,1494766453861436428,sanfrancisco,0.0
34516,1494768966315596826,sanfrancisco,0.0
34517,1494770007141664697,sanfrancisco,0.0
34518,1494770560662806923,sanfrancisco,0.0
34519,1494773808437921132,sanfrancisco,0.0
34520,1494776306550063429,sanfrancisco,0.0
34521,1494776962698693026,sanfrancisco,0.0
34522,1494777240160277224,sanfrancisco,0.0
34523,1494780510457630025,sanfrancisco,0.0
34524,1494782956156542497,sanfrancisco,1.0
34525,1494785237472193724,sanfrancisco,0.0
34526,1494793844168271468,sanfrancisco,0.0
34527,1494800410418327427,sanfrancisco,0.0
34528,1494800733086149557,sanfrancisco,0.0
34529,1494800831869632103,sanfrancisco,0.0
34530,1494802992255005460,sanfrancisco,0.0
34531,1494806516426648889,sanfrancisco,0.0
34532,1494808257398938707,sanfrancisco,0.0
34533,1494808475854650337,sanfrancisco,0.0
34534,1494809317786223608,sanfrancisco,0.0
34535,1494812796364734401,sanfrancisco,0.0
34536,1494817068103838185,sanfrancisco,1.0
34537,1494820171310154866,sanfrancisco,0.0
34538,1494820470229751555,sanfrancisco,0.0
34539,1494821651933441614,sanfrancisco,1.0
34540,1494823268754183720,sanfrancisco,0.0
34541,1494823444881386256,sanfrancisco,0.0
34542,1494836993153145467,sanfrancisco,0.0
34543,1494837753438746303,sanfrancisco,1.0
34544,1494842325582333472,sanfrancisco,0.0
34545,1494843860344531740,sanfrancisco,0.0
34546,1494848868343532704,sanfrancisco,0.0
34547,1494849509552243583,sanfrancisco,0.0
34548,1494854045927966295,sanfrancisco,0.0
34549,1494854775401318612,sanfrancisco,1.0
34550,1494856125286361681,sanfrancisco,0.0
34551,1494860042489602121,sanfrancisco,1.0
34552,1494862284614015340,sanfrancisco,0.0
34553,1494866943771997955,sanfrancisco,0.0
34554,1494875347279544006,sanfrancisco,0.0
34555,1494882619263172576,sanfrancisco,1.0
34556,1494884262824974684,sanfrancisco,1.0
34557,1494889494791614384,sanfrancisco,0.0
34558,1494890470135100976,sanfrancisco,0.0
34559,1494894905728996169,sanfrancisco,0.0
34560,1494894968812406640,sanfrancisco,0.0
34561,1494896392686534431,sanfrancisco,0.0
34562,1494897910201023977,sanfrancisco,0.0
34563,1494907874340784413,sanfrancisco,1.0
34564,1494919570921472004,sanfrancisco,0.0
34565,1494921811819826322,sanfrancisco,0.0
34566,1494922067547425825,sanfrancisco,0.0
34567,1494930199238134091,sanfrancisco,0.0
34568,1494937408114172901,sanfrancisco,1.0
34569,1494938524334711121,sanfrancisco,0.0
34570,1494941999382429006,sanfrancisco,0.0
34571,1494952899749432390,sanfrancisco,0.0
34572,1494954310931731716,sanfrancisco,0.0
34573,1494955136052936467,sanfrancisco,0.0
34574,1494957611672770319,sanfrancisco,1.0
34575,1494961881894201090,sanfrancisco,0.0
34576,1494962624747999929,sanfrancisco,0.0
34577,1494963360453556429,sanfrancisco,0.0
34578,1494963537419509603,sanfrancisco,1.0
34579,1494964649144896876,sanfrancisco,0.0
34580,1494966945525874899,sanfrancisco,1.0
34581,1494972721510301755,sanfrancisco,0.0
34582,1494973641925009123,sanfrancisco,0.0
34583,1494976102119966852,sanfrancisco,0.0
34584,1494978971946167678,sanfrancisco,0.0
34585,1494981756754045543,sanfrancisco,1.0
34586,1494982222180315275,sanfrancisco,0.0
34587,1494983263985746365,sanfrancisco,0.0
34588,1494983986312616161,sanfrancisco,0.0
34589,1494989060337455422,sanfrancisco,0.0
34590,1494991875403223520,sanfrancisco,0.0
34591,1494999679400783894,sanfrancisco,1.0
34592,1495000159129700854,sanfrancisco,0.0
34593,1495001856883329964,sanfrancisco,0.0
34594,1495002335293166596,sanfrancisco,0.0
34595,1495007145211943244,sanfrancisco,0.0
34596,1495007926745983419,sanfrancisco,0.0
34597,1495010067358344668,sanfrancisco,0.0
34598,1495010231195866335,sanfrancisco,0.0
34599,1495013065958343352,sanfrancisco,0.0
34600,1495013250693483500,sanfrancisco,0.0
34601,1495015048941979907,sanfrancisco,0.0
34602,1495015990294021809,sanfrancisco,0.0
34603,1495016696482084166,sanfrancisco,0.0
34604,1495017168868634409,sanfrancisco,1.0
34605,1495017535182240995,sanfrancisco,1.0
34606,1495018591752788124,sanfrancisco,0.0
34607,1495018798397437043,sanfrancisco,0.0
34608,1495019192042449923,sanfrancisco,1.0
34609,1495020059096859632,sanfrancisco,1.0
34610,1495020275355751218,sanfrancisco,0.0
34611,1495021461076497170,sanfrancisco,0.0
34612,1495021987721364967,sanfrancisco,0.0
34613,1495023230141042392,sanfrancisco,0.0
34614,1495023609349156891,sanfrancisco,0.0
34615,1495027137740536983,sanfrancisco,0.0
34616,1495028377257424489,sanfrancisco,1.0
34617,1495030060883708828,sanfrancisco,1.0
34618,1495032320347759123,sanfrancisco,0.0
34619,1495033295465271550,sanfrancisco,0.0
34620,1495034752364116281,sanfrancisco,1.0
34621,1495035173203686598,sanfrancisco,0.0
34622,1495037252882207440,sanfrancisco,0.0
34623,1495037564325979231,sanfrancisco,0.0
34624,1495037914726767506,sanfrancisco,0.0
34625,1495038034566102927,sanfrancisco,0.0
34626,1495038185175079222,sanfrancisco,0.0
